[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: KeyZ
[00:16:59.594] Browser LOG     Joypad key down: KeyZ
[00:16:59.723] Browser LOG     [7.022] EMU: Frame 420 rendered.
[00:16:59.839] Browser LOG     Joypad key down: KeyZ
[00:16:59.839] Browser LOG     Joypad key down: KeyZ
[00:17:00.050] Browser LOG     Joypad key down: KeyZ
[00:17:00.050] Browser LOG     Joypad key down: KeyZ
[00:17:00.261] Browser LOG     Joypad key down: KeyZ
[00:17:00.261] Browser LOG     Joypad key down: KeyZ
[00:17:00.407] Browser LOG     Joypad key down: KeyX
[00:17:00.407] Browser LOG     Joypad key down: KeyX
[00:17:00.593] Browser LOG     Joypad key down: KeyX
[00:17:00.593] Browser LOG     Joypad key down: KeyX
[00:17:00.757] Browser LOG     [8.021] EMU: Frame 480 rendered.
[00:17:00.757] Browser LOG     Joypad key down: KeyX
[00:17:00.757] Browser LOG     Joypad key down: KeyX
[00:17:00.923] Browser LOG     Joypad key down: KeyX
[00:17:00.923] Browser LOG     Joypad key down: KeyX
[00:17:01.131] Browser LOG     Joypad key down: KeyX
[00:17:01.131] Browser LOG     Joypad key down: KeyX
[00:17:01.724] Browser LOG     [9.021] EMU: Frame 540 rendered.
[00:17:01.724] Browser LOG     Joypad key down: ArrowRight
[00:17:01.724] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.329] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowRight
[00:17:02.330] Browser LOG     Joypad key down: ArrowUp
[00:17:02.330] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.751] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     [10.028] EMU: Frame 600 rendered.
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:02.752] Browser LOG     Joypad key down: ArrowUp
[00:17:03.012] Browser LOG     Joypad key down: ArrowDown
[00:17:03.012] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.243] Browser LOG     Joypad key down: ArrowDown
[00:17:03.577] Browser LOG     Joypad key down: ArrowRight
[00:17:03.577] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     [11.027] EMU: Frame 660 rendered.
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: ArrowRight
[00:17:03.979] Browser LOG     Joypad key down: KeyZ
[00:17:03.979] Browser LOG     Joypad key down: KeyZ
[00:17:04.151] Browser LOG     Joypad key down: KeyZ
[00:17:04.151] Browser LOG     Joypad key down: KeyZ
[00:17:04.302] Browser LOG     Joypad key down: KeyZ
[00:17:04.302] Browser LOG     Joypad key down: KeyZ
[00:17:04.497] Browser LOG     Joypad key down: KeyX
[00:17:04.497] Browser LOG     Joypad key down: KeyX
[00:17:04.725] Browser LOG     Joypad key down: KeyX
[00:17:04.725] Browser LOG     Joypad key down: KeyX
[00:17:04.725] Browser LOG     [12.024] EMU: Frame 720 rendered.
[00:17:04.956] Browser LOG     Joypad key down: ArrowRight
[00:17:04.956] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.793] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     [13.026] EMU: Frame 780 rendered.
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.794] Browser LOG     Joypad key down: ArrowRight
[00:17:05.795] Browser LOG     Joypad key down: ArrowRight
[00:17:05.795] Browser LOG     Joypad key down: ArrowRight
[00:17:05.795] Browser LOG     Joypad key down: ArrowRight
[00:17:05.795] Browser LOG     Joypad key down: ArrowRight
[00:17:06.028] Browser LOG     Joypad key down: ArrowRight
[00:17:06.028] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: ArrowRight
[00:17:06.228] Browser LOG     Joypad key down: KeyZ
[00:17:06.229] Browser LOG     Joypad key down: KeyZ
[00:17:06.380] Browser LOG     Joypad key down: KeyZ
[00:17:06.381] Browser LOG     Joypad key down: KeyZ
[00:17:06.564] Browser LOG     Joypad key down: KeyZ
[00:17:06.564] Browser LOG     Joypad key down: KeyZ
[00:17:06.808] Browser LOG     [14.024] EMU: Frame 840 rendered.
[00:17:06.808] Browser LOG     Joypad key down: ArrowLeft
[00:17:06.808] Browser LOG     Joypad key down: ArrowLeft
[00:17:06.808] Browser LOG     Joypad key down: KeyX
[00:17:06.808] Browser LOG     Joypad key down: KeyX
[00:17:07.001] Browser LOG     Joypad key down: KeyX
[00:17:07.001] Browser LOG     Joypad key down: KeyX
[00:17:07.196] Browser LOG     Joypad key down: KeyX
[00:17:07.196] Browser LOG     Joypad key down: KeyX
[00:17:07.476] Browser LOG     Joypad key down: ArrowRight
[00:17:07.476] Browser LOG     Joypad key down: ArrowRight
[00:17:07.598] Browser LOG     Joypad key down: KeyX
[00:17:07.598] Browser LOG     Joypad key down: KeyX
[00:17:07.790] Browser LOG     [15.02] EMU: Frame 900 rendered.
[00:17:07.790] Browser LOG     Joypad key down: KeyX
[00:17:07.790] Browser LOG     Joypad key down: KeyX
[00:17:07.946] Browser LOG     Joypad key down: KeyX
[00:17:07.946] Browser LOG     Joypad key down: KeyX
[00:17:08.723] Browser LOG     Joypad key down: KeyZ
[00:17:08.723] Browser LOG     Joypad key down: KeyZ
[00:17:08.723] Browser LOG     [16.02] EMU: Frame 960 rendered.
[00:17:08.868] Browser LOG     Joypad key down: KeyZ
[00:17:08.868] Browser LOG     Joypad key down: KeyZ
[00:17:09.082] Browser LOG     Joypad key down: KeyZ
[00:17:09.082] Browser LOG     Joypad key down: KeyZ
[00:17:09.722] Browser LOG     [17.02] EMU: Frame 1020 rendered.
[00:17:10.726] Browser LOG     [18.025] EMU: Frame 1080 rendered.
[00:17:11.111] Browser LOG     Joypad key down: KeyX
[00:17:11.111] Browser LOG     Joypad key down: KeyX
[00:17:11.286] Browser LOG     Joypad key down: KeyX
[00:17:11.286] Browser LOG     Joypad key down: KeyX
[00:17:11.431] Browser LOG     Joypad key down: KeyX
[00:17:11.432] Browser LOG     Joypad key down: KeyX
[00:17:11.595] Browser LOG     Joypad key down: KeyX
[00:17:11.595] Browser LOG     Joypad key down: KeyX
[00:17:11.751] Browser LOG     [19.026] EMU: Frame 1140 rendered.
[00:17:11.751] Browser LOG     Joypad key down: KeyX
[00:17:11.751] Browser LOG     Joypad key down: KeyX
[00:17:11.916] Browser LOG     Joypad key down: KeyX
[00:17:11.916] Browser LOG     Joypad key down: KeyX
[00:17:12.294] Browser LOG     Joypad key down: KeyX
[00:17:12.294] Browser LOG     Joypad key down: KeyX
[00:17:12.725] Browser LOG     [20.021] EMU: Frame 1200 rendered.
[00:17:12.976] Browser LOG     Joypad key down: KeyZ
[00:17:12.976] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.226] Browser LOG     Joypad key down: KeyZ
[00:17:13.725] Browser LOG     [21.022] EMU: Frame 1260 rendered.
[00:17:14.725] Browser LOG     [22.024] EMU: Frame 1320 rendered.
[00:17:15.382] Browser LOG     Joypad key down: ArrowLeft
[00:17:15.382] Browser LOG     Joypad key down: ArrowLeft
[00:17:15.558] Browser LOG     Joypad key down: ArrowLeft
[00:17:15.558] Browser LOG     Joypad key down: ArrowLeft
[00:17:15.558] Browser LOG     Joypad key down: ArrowLeft
[00:17:15.558] Browser LOG     Joypad key down: ArrowLeft
[00:17:15.558] Browser LOG     Joypad key down: KeyZ
[00:17:15.558] Browser LOG     Joypad key down: KeyZ
[00:17:15.722] Browser LOG     [23.021] EMU: Frame 1380 rendered.
[00:17:15.824] Browser LOG     Joypad key down: KeyZ
[00:17:15.824] Browser LOG     Joypad key down: KeyZ
[00:17:16.363] Browser LOG     Joypad key down: ArrowRight
[00:17:16.363] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     [24.022] EMU: Frame 1440 rendered.
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.940] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowRight
[00:17:16.941] Browser LOG     Joypad key down: ArrowUp
[00:17:16.941] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
